image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Anthracnose\Anthracnose_213.jpg,Anthracnose_213.jpg,Anthracnose,Anthracnose,0.9734023995874623,True,Anthracnose,0.9734023995874623,Sooty Mould,0.009211564884408953,Healthy,0.006150621683814131
data\Anthracnose\Anthracnose_214.jpg,Anthracnose_214.jpg,Anthracnose,Anthracnose,0.9787176011756253,True,Anthracnose,0.9787176011756253,Bacterial Canker,0.005288165903363884,Sooty Mould,0.004498121594905835
data\Anthracnose\Anthracnose_215.jpg,Anthracnose_215.jpg,Anthracnose,Anthracnose,0.9849857345125551,True,Anthracnose,0.9849857345125551,Sooty Mould,0.004393201802510429,Die Back,0.0033649311518429625
data\Anthracnose\Anthracnose_216.jpg,Anthracnose_216.jpg,Anthracnose,Anthracnose,0.959113127606016,True,Anthracnose,0.959113127606016,Healthy,0.01253849543510956,Gall Midge,0.011947562808285236
data\Anthracnose\Anthracnose_217.jpg,Anthracnose_217.jpg,Anthracnose,Anthracnose,0.9862073236514644,True,Anthracnose,0.9862073236514644,Healthy,0.004755176337435984,Sooty Mould,0.002776353301505492
data\Anthracnose\Anthracnose_218.jpg,Anthracnose_218.jpg,Anthracnose,Anthracnose,0.9794490363762324,True,Anthracnose,0.9794490363762324,Gall Midge,0.00599007760401552,Die Back,0.005479453433497886
data\Anthracnose\Anthracnose_219.jpg,Anthracnose_219.jpg,Anthracnose,Anthracnose,0.9948496273680723,True,Anthracnose,0.9948496273680723,Sooty Mould,0.0013307928317605557,Gall Midge,0.0011321490722171238
data\Anthracnose\Anthracnose_22.jpg,Anthracnose_22.jpg,Anthracnose,Anthracnose,0.9922709486428231,True,Anthracnose,0.9922709486428231,Gall Midge,0.0015580434137419162,Healthy,0.0012522238728128576
data\Anthracnose\Anthracnose_220.jpg,Anthracnose_220.jpg,Anthracnose,Anthracnose,0.9984703855883902,True,Anthracnose,0.9984703855883902,Bacterial Canker,0.0003119047779937382,Sooty Mould,0.00027971462545598195
data\Anthracnose\Anthracnose_221.jpg,Anthracnose_221.jpg,Anthracnose,Anthracnose,0.9910596116586012,True,Anthracnose,0.9910596116586012,Healthy,0.002264841326788639,Die Back,0.001631633000820507
data\Anthracnose\Anthracnose_222.jpg,Anthracnose_222.jpg,Anthracnose,Anthracnose,0.996691549099386,True,Anthracnose,0.996691549099386,Gall Midge,0.0006643857007445115,Sooty Mould,0.0005945100719986742
data\Anthracnose\Anthracnose_223.jpg,Anthracnose_223.jpg,Anthracnose,Anthracnose,0.9987666227713706,True,Anthracnose,0.9987666227713706,Healthy,0.00025951096979165574,Bacterial Canker,0.0002163343300863383
data\Anthracnose\Anthracnose_224.jpg,Anthracnose_224.jpg,Anthracnose,Anthracnose,0.9972436980065662,True,Anthracnose,0.9972436980065662,Die Back,0.000501677745998215,Sooty Mould,0.0004374906750482927
data\Anthracnose\Anthracnose_225.jpg,Anthracnose_225.jpg,Anthracnose,Anthracnose,0.9788549007345505,True,Anthracnose,0.9788549007345505,Sooty Mould,0.005183939340479234,Die Back,0.004995400200405456
data\Anthracnose\Anthracnose_226.jpg,Anthracnose_226.jpg,Anthracnose,Anthracnose,0.995801051672902,True,Anthracnose,0.995801051672902,Die Back,0.001818956072907343,Gall Midge,0.0006151377270804287
data\Anthracnose\Anthracnose_227.jpg,Anthracnose_227.jpg,Anthracnose,Anthracnose,0.9908951310523476,True,Anthracnose,0.9908951310523476,Healthy,0.0016990169187858007,Cutting Weevil,0.0016816525411792595
data\Anthracnose\Anthracnose_228.jpg,Anthracnose_228.jpg,Anthracnose,Anthracnose,0.9948351647355871,True,Anthracnose,0.9948351647355871,Healthy,0.0014022195544778184,Bacterial Canker,0.0011382207929880731
data\Anthracnose\Anthracnose_229.jpg,Anthracnose_229.jpg,Anthracnose,Anthracnose,0.9933950117324872,True,Anthracnose,0.9933950117324872,Healthy,0.0015504079272112606,Bacterial Canker,0.0012865715746776384
data\Anthracnose\Anthracnose_23.jpg,Anthracnose_23.jpg,Anthracnose,Anthracnose,0.9944972749542578,True,Anthracnose,0.9944972749542578,Die Back,0.0013326336322825362,Bacterial Canker,0.000876547507807356
data\Anthracnose\Anthracnose_230.jpg,Anthracnose_230.jpg,Anthracnose,Anthracnose,0.9886033936530468,True,Anthracnose,0.9886033936530468,Die Back,0.004061318523133675,Gall Midge,0.0023320982411848615
data\Anthracnose\Anthracnose_231.jpg,Anthracnose_231.jpg,Anthracnose,Anthracnose,0.9887691749973254,True,Anthracnose,0.9887691749973254,Die Back,0.0043837930235435165,Gall Midge,0.003040660050442445
data\Anthracnose\Anthracnose_232.jpg,Anthracnose_232.jpg,Anthracnose,Anthracnose,0.9938181340978393,True,Anthracnose,0.9938181340978393,Die Back,0.0015385125636167415,Gall Midge,0.0012466271295920929
data\Anthracnose\Anthracnose_233.jpg,Anthracnose_233.jpg,Anthracnose,Anthracnose,0.9870425972266871,True,Anthracnose,0.9870425972266871,Die Back,0.004318649178225932,Sooty Mould,0.0019600074395620323
data\Anthracnose\Anthracnose_234.jpg,Anthracnose_234.jpg,Anthracnose,Anthracnose,0.9927386826881501,True,Anthracnose,0.9927386826881501,Die Back,0.0028428073406391407,Powdery Mildew,0.0008635791063671922
data\Anthracnose\Anthracnose_235.jpg,Anthracnose_235.jpg,Anthracnose,Anthracnose,0.9961737099425602,True,Anthracnose,0.9961737099425602,Die Back,0.0015326115223141493,Bacterial Canker,0.000534505902154888
data\Anthracnose\Anthracnose_236.jpg,Anthracnose_236.jpg,Anthracnose,Anthracnose,0.9921682029683199,True,Anthracnose,0.9921682029683199,Healthy,0.0016125215665559482,Sooty Mould,0.0015688345185202546
data\Anthracnose\Anthracnose_237.jpg,Anthracnose_237.jpg,Anthracnose,Anthracnose,0.9877666357912284,True,Anthracnose,0.9877666357912284,Gall Midge,0.0032278945980364344,Bacterial Canker,0.002803639929351492
data\Anthracnose\Anthracnose_238.jpg,Anthracnose_238.jpg,Anthracnose,Anthracnose,0.9787505203811692,True,Anthracnose,0.9787505203811692,Die Back,0.005969133173736362,Sooty Mould,0.00463184695091259
data\Anthracnose\Anthracnose_239.jpg,Anthracnose_239.jpg,Anthracnose,Anthracnose,0.9787505203811692,True,Anthracnose,0.9787505203811692,Die Back,0.005969133173736362,Sooty Mould,0.00463184695091259
data\Anthracnose\Anthracnose_24.jpg,Anthracnose_24.jpg,Anthracnose,Anthracnose,0.9950115785508477,True,Anthracnose,0.9950115785508477,Die Back,0.0011132335208108792,Bacterial Canker,0.0008255933138672227
data\Anthracnose\Anthracnose_240.jpg,Anthracnose_240.jpg,Anthracnose,Anthracnose,0.9900182981897866,True,Anthracnose,0.9900182981897866,Die Back,0.002830947634438136,Sooty Mould,0.0019214418781582378
data\Anthracnose\Anthracnose_241.jpg,Anthracnose_241.jpg,Anthracnose,Anthracnose,0.9918946630555926,True,Anthracnose,0.9918946630555926,Die Back,0.002711880166369334,Powdery Mildew,0.0012112590477685581
data\Anthracnose\Anthracnose_242.jpg,Anthracnose_242.jpg,Anthracnose,Anthracnose,0.9913100920823061,True,Anthracnose,0.9913100920823061,Die Back,0.002537444888178654,Bacterial Canker,0.0012961674756937862
data\Anthracnose\Anthracnose_243.jpg,Anthracnose_243.jpg,Anthracnose,Anthracnose,0.9949969915751834,True,Anthracnose,0.9949969915751834,Die Back,0.0010777207879822338,Powdery Mildew,0.0009188026654159531
data\Anthracnose\Anthracnose_244.jpg,Anthracnose_244.jpg,Anthracnose,Anthracnose,0.9937943397931909,True,Anthracnose,0.9937943397931909,Die Back,0.001659627652077188,Powdery Mildew,0.0009748062138450517
data\Anthracnose\Anthracnose_245.jpg,Anthracnose_245.jpg,Anthracnose,Anthracnose,0.9801602849242779,True,Anthracnose,0.9801602849242779,Gall Midge,0.006240970766331202,Powdery Mildew,0.0043724427343431295
data\Anthracnose\Anthracnose_246.jpg,Anthracnose_246.jpg,Anthracnose,Anthracnose,0.9982332699484244,True,Anthracnose,0.9982332699484244,Cutting Weevil,0.00038632639854008097,Bacterial Canker,0.000330576172314414
data\Anthracnose\Anthracnose_247.jpg,Anthracnose_247.jpg,Anthracnose,Anthracnose,0.9981449422978717,True,Anthracnose,0.9981449422978717,Cutting Weevil,0.0004667893142146863,Gall Midge,0.000423296440661359
data\Anthracnose\Anthracnose_248.jpg,Anthracnose_248.jpg,Anthracnose,Anthracnose,0.9766807603181172,True,Anthracnose,0.9766807603181172,Die Back,0.005585663110741751,Sooty Mould,0.005179609987729577
data\Anthracnose\Anthracnose_249.jpg,Anthracnose_249.jpg,Anthracnose,Anthracnose,0.9977306956167611,True,Anthracnose,0.9977306956167611,Gall Midge,0.0007114682697026865,Cutting Weevil,0.0005131773273285455
data\Anthracnose\Anthracnose_25.jpg,Anthracnose_25.jpg,Anthracnose,Anthracnose,0.9932742321449011,True,Anthracnose,0.9932742321449011,Die Back,0.0017230851216319244,Sooty Mould,0.001030542461978379
data\Anthracnose\Anthracnose_250.jpg,Anthracnose_250.jpg,Anthracnose,Anthracnose,0.9977306956167611,True,Anthracnose,0.9977306956167611,Gall Midge,0.0007114682697026865,Cutting Weevil,0.0005131773273285455
data\Anthracnose\Anthracnose_251.jpg,Anthracnose_251.jpg,Anthracnose,Anthracnose,0.9726410039803387,True,Anthracnose,0.9726410039803387,Gall Midge,0.006202663469598673,Die Back,0.005463585244749331
data\Anthracnose\Anthracnose_252.jpg,Anthracnose_252.jpg,Anthracnose,Anthracnose,0.9726410039803387,True,Anthracnose,0.9726410039803387,Gall Midge,0.006202663469598673,Die Back,0.005463585244749331
data\Anthracnose\Anthracnose_253.jpg,Anthracnose_253.jpg,Anthracnose,Anthracnose,0.9738195313129027,True,Anthracnose,0.9738195313129027,Gall Midge,0.005699038515612811,Die Back,0.005261843108840485
data\Anthracnose\Anthracnose_254.jpg,Anthracnose_254.jpg,Anthracnose,Anthracnose,0.9951580093844903,True,Anthracnose,0.9951580093844903,Sooty Mould,0.0012155233208150768,Powdery Mildew,0.0009815527619969865
data\Anthracnose\Anthracnose_255.jpg,Anthracnose_255.jpg,Anthracnose,Anthracnose,0.9898388896125357,True,Anthracnose,0.9898388896125357,Powdery Mildew,0.0028897466048227044,Sooty Mould,0.00288957254273083
data\Anthracnose\Anthracnose_256.jpg,Anthracnose_256.jpg,Anthracnose,Anthracnose,0.9973276037975439,True,Anthracnose,0.9973276037975439,Bacterial Canker,0.0009319403262514076,Gall Midge,0.0005370240818925875
data\Anthracnose\Anthracnose_257.jpg,Anthracnose_257.jpg,Anthracnose,Anthracnose,0.9973781198146927,True,Anthracnose,0.9973781198146927,Bacterial Canker,0.000660118686849897,Sooty Mould,0.0005936448580749588
data\Anthracnose\Anthracnose_258.jpg,Anthracnose_258.jpg,Anthracnose,Anthracnose,0.9978984096756969,True,Anthracnose,0.9978984096756969,Healthy,0.0006721919722298103,Sooty Mould,0.0003715122621522397
data\Anthracnose\Anthracnose_259.jpg,Anthracnose_259.jpg,Anthracnose,Anthracnose,0.9768401557148644,True,Anthracnose,0.9768401557148644,Die Back,0.0059869617070416065,Sooty Mould,0.004849011051329373
data\Anthracnose\Anthracnose_26.jpg,Anthracnose_26.jpg,Anthracnose,Anthracnose,0.9940255875748664,True,Anthracnose,0.9940255875748664,Powdery Mildew,0.001470144381114389,Die Back,0.00115425213858106
data\Anthracnose\Anthracnose_260.jpg,Anthracnose_260.jpg,Anthracnose,Anthracnose,0.9988292303135995,True,Anthracnose,0.9988292303135995,Powdery Mildew,0.0003156603149769696,Die Back,0.00023657791688195417
data\Anthracnose\Anthracnose_261.jpg,Anthracnose_261.jpg,Anthracnose,Anthracnose,0.9981832685387693,True,Anthracnose,0.9981832685387693,Healthy,0.0006011535274200846,Sooty Mould,0.00028193981430631995
data\Anthracnose\Anthracnose_262.jpg,Anthracnose_262.jpg,Anthracnose,Anthracnose,0.9964093376367968,True,Anthracnose,0.9964093376367968,Gall Midge,0.0010626092072490434,Sooty Mould,0.0006874942206785999
data\Anthracnose\Anthracnose_263.jpg,Anthracnose_263.jpg,Anthracnose,Anthracnose,0.9981779302989978,True,Anthracnose,0.9981779302989978,Healthy,0.0006106431283840094,Gall Midge,0.0003020140287155842
data\Anthracnose\Anthracnose_264.jpg,Anthracnose_264.jpg,Anthracnose,Anthracnose,0.996546758656814,True,Anthracnose,0.996546758656814,Die Back,0.0007165532245979291,Bacterial Canker,0.000614330071348213
data\Anthracnose\Anthracnose_265.jpg,Anthracnose_265.jpg,Anthracnose,Anthracnose,0.9978417013877452,True,Anthracnose,0.9978417013877452,Bacterial Canker,0.0004782613070267879,Sooty Mould,0.00032981738507366847
data\Anthracnose\Anthracnose_266.jpg,Anthracnose_266.jpg,Anthracnose,Anthracnose,0.9977907602248887,True,Anthracnose,0.9977907602248887,Bacterial Canker,0.0005367916615853515,Die Back,0.00039223904944168096
data\Anthracnose\Anthracnose_267.jpg,Anthracnose_267.jpg,Anthracnose,Anthracnose,0.9933842289717446,True,Anthracnose,0.9933842289717446,Healthy,0.001469283304210558,Gall Midge,0.0014028553805543434
data\Anthracnose\Anthracnose_268.jpg,Anthracnose_268.jpg,Anthracnose,Anthracnose,0.9973528070248222,True,Anthracnose,0.9973528070248222,Bacterial Canker,0.0007219685168576551,Gall Midge,0.0004398960970199905
data\Anthracnose\Anthracnose_269.jpg,Anthracnose_269.jpg,Anthracnose,Anthracnose,0.967597112268502,True,Anthracnose,0.967597112268502,Die Back,0.010449326166942262,Bacterial Canker,0.007911251008731742
data\Anthracnose\Anthracnose_27.jpg,Anthracnose_27.jpg,Anthracnose,Anthracnose,0.9882334492384413,True,Anthracnose,0.9882334492384413,Die Back,0.0029586795732568856,Sooty Mould,0.0024770616333152683
data\Anthracnose\Anthracnose_270.jpg,Anthracnose_270.jpg,Anthracnose,Anthracnose,0.9756764176450612,True,Anthracnose,0.9756764176450612,Die Back,0.005117428319589453,Bacterial Canker,0.005070048626445906
data\Anthracnose\Anthracnose_271.jpg,Anthracnose_271.jpg,Anthracnose,Anthracnose,0.998703654763404,True,Anthracnose,0.998703654763404,Bacterial Canker,0.0003764489754794364,Powdery Mildew,0.00019724982329106464
data\Anthracnose\Anthracnose_272.jpg,Anthracnose_272.jpg,Anthracnose,Anthracnose,0.9822439335341113,True,Anthracnose,0.9822439335341113,Bacterial Canker,0.005797413393208642,Gall Midge,0.0049324811358445525
data\Anthracnose\Anthracnose_273.jpg,Anthracnose_273.jpg,Anthracnose,Anthracnose,0.9884509968466388,True,Anthracnose,0.9884509968466388,Die Back,0.002411599380840035,Bacterial Canker,0.0022438468403553134
data\Anthracnose\Anthracnose_274.jpg,Anthracnose_274.jpg,Anthracnose,Anthracnose,0.9912720112756809,True,Anthracnose,0.9912720112756809,Bacterial Canker,0.0023506363324686465,Gall Midge,0.001639031712026064
data\Anthracnose\Anthracnose_275.jpg,Anthracnose_275.jpg,Anthracnose,Anthracnose,0.9865395269860027,True,Anthracnose,0.9865395269860027,Bacterial Canker,0.004484463071940457,Gall Midge,0.0025314213011036605
data\Anthracnose\Anthracnose_276.jpg,Anthracnose_276.jpg,Anthracnose,Anthracnose,0.9975947682818636,True,Anthracnose,0.9975947682818636,Gall Midge,0.0004838379593748595,Bacterial Canker,0.0003798471580265551
data\Anthracnose\Anthracnose_277.jpg,Anthracnose_277.jpg,Anthracnose,Anthracnose,0.9785142811457908,True,Anthracnose,0.9785142811457908,Gall Midge,0.0066221840711491045,Die Back,0.004658762596950207
data\Anthracnose\Anthracnose_278.jpg,Anthracnose_278.jpg,Anthracnose,Anthracnose,0.9923141727914221,True,Anthracnose,0.9923141727914221,Gall Midge,0.0021904325786590985,Bacterial Canker,0.0014110841722739652
data\Anthracnose\Anthracnose_279.jpg,Anthracnose_279.jpg,Anthracnose,Anthracnose,0.9950776253782737,True,Anthracnose,0.9950776253782737,Sooty Mould,0.0013594455690729421,Powdery Mildew,0.0008563477148597563
data\Anthracnose\Anthracnose_28.jpg,Anthracnose_28.jpg,Anthracnose,Anthracnose,0.9954005971953729,True,Anthracnose,0.9954005971953729,Die Back,0.0011284659212812008,Gall Midge,0.0007666575453418529
data\Anthracnose\Anthracnose_280.jpg,Anthracnose_280.jpg,Anthracnose,Anthracnose,0.9850944033422703,True,Anthracnose,0.9850944033422703,Gall Midge,0.005892580275753282,Sooty Mould,0.0021099361624217824
data\Anthracnose\Anthracnose_281.jpg,Anthracnose_281.jpg,Anthracnose,Anthracnose,0.9759817329082658,True,Anthracnose,0.9759817329082658,Die Back,0.005437244123456079,Bacterial Canker,0.005396467511897065
data\Anthracnose\Anthracnose_282.jpg,Anthracnose_282.jpg,Anthracnose,Anthracnose,0.9883546036215197,True,Anthracnose,0.9883546036215197,Gall Midge,0.004490753442623245,Sooty Mould,0.0017595379375528405
data\Anthracnose\Anthracnose_283.jpg,Anthracnose_283.jpg,Anthracnose,Anthracnose,0.9910668173672484,True,Anthracnose,0.9910668173672484,Gall Midge,0.0021607607661923538,Bacterial Canker,0.0018581141818615771
data\Anthracnose\Anthracnose_284.jpg,Anthracnose_284.jpg,Anthracnose,Anthracnose,0.9740386525352799,True,Anthracnose,0.9740386525352799,Powdery Mildew,0.0067732319184075,Sooty Mould,0.005871598236210904
data\Anthracnose\Anthracnose_285.jpg,Anthracnose_285.jpg,Anthracnose,Anthracnose,0.9939009891486382,True,Anthracnose,0.9939009891486382,Gall Midge,0.0017016976745803972,Bacterial Canker,0.0013065714866650495
data\Anthracnose\Anthracnose_286.jpg,Anthracnose_286.jpg,Anthracnose,Anthracnose,0.987482941938228,True,Anthracnose,0.987482941938228,Gall Midge,0.004467144161731673,Bacterial Canker,0.0036479358793944944
data\Anthracnose\Anthracnose_287.jpg,Anthracnose_287.jpg,Anthracnose,Anthracnose,0.975091027437799,True,Anthracnose,0.975091027437799,Gall Midge,0.01604314858310476,Healthy,0.003354978004624988
data\Anthracnose\Anthracnose_288.jpg,Anthracnose_288.jpg,Anthracnose,Anthracnose,0.9840391497375908,True,Anthracnose,0.9840391497375908,Gall Midge,0.00594155196260732,Healthy,0.004746007687128745
data\Anthracnose\Anthracnose_289.jpg,Anthracnose_289.jpg,Anthracnose,Anthracnose,0.9964000129531231,True,Anthracnose,0.9964000129531231,Bacterial Canker,0.002018597677176924,Gall Midge,0.00043711554375666206
data\Anthracnose\Anthracnose_29.jpg,Anthracnose_29.jpg,Anthracnose,Anthracnose,0.9926184119017355,True,Anthracnose,0.9926184119017355,Die Back,0.0017920776661297104,Gall Midge,0.0015711198726581206
data\Anthracnose\Anthracnose_290.jpg,Anthracnose_290.jpg,Anthracnose,Anthracnose,0.998795560754598,True,Anthracnose,0.998795560754598,Bacterial Canker,0.0005374011104137107,Sooty Mould,0.00013150911998346273
data\Anthracnose\Anthracnose_291.jpg,Anthracnose_291.jpg,Anthracnose,Anthracnose,0.9872490553205358,True,Anthracnose,0.9872490553205358,Healthy,0.005518564470436837,Gall Midge,0.0034529254128603214
data\Anthracnose\Anthracnose_292.jpg,Anthracnose_292.jpg,Anthracnose,Anthracnose,0.9875331692827963,True,Anthracnose,0.9875331692827963,Bacterial Canker,0.00414028231363238,Die Back,0.002185248772675909
data\Anthracnose\Anthracnose_293.jpg,Anthracnose_293.jpg,Anthracnose,Anthracnose,0.9988007238304273,True,Anthracnose,0.9988007238304273,Gall Midge,0.0002405607145151881,Bacterial Canker,0.00017355724916762665
data\Anthracnose\Anthracnose_294.jpg,Anthracnose_294.jpg,Anthracnose,Anthracnose,0.9949513175751736,True,Anthracnose,0.9949513175751736,Healthy,0.001493372381119592,Gall Midge,0.0008944252499944056
data\Anthracnose\Anthracnose_295.jpg,Anthracnose_295.jpg,Anthracnose,Anthracnose,0.994393106431172,True,Anthracnose,0.994393106431172,Healthy,0.0014072797254953532,Powdery Mildew,0.0012866942497210833
data\Anthracnose\Anthracnose_296.jpg,Anthracnose_296.jpg,Anthracnose,Anthracnose,0.9977384489389428,True,Anthracnose,0.9977384489389428,Healthy,0.0007655194738030146,Sooty Mould,0.0004588157632441004
data\Anthracnose\Anthracnose_297.jpg,Anthracnose_297.jpg,Anthracnose,Anthracnose,0.9937509976389858,True,Anthracnose,0.9937509976389858,Healthy,0.0015092955050617207,Sooty Mould,0.0013086468234943614
data\Anthracnose\Anthracnose_298.jpg,Anthracnose_298.jpg,Anthracnose,Anthracnose,0.9880495074169352,True,Anthracnose,0.9880495074169352,Bacterial Canker,0.004336159739441058,Healthy,0.0022319726345349654
data\Anthracnose\Anthracnose_299.jpg,Anthracnose_299.jpg,Anthracnose,Anthracnose,0.9987216689966585,True,Anthracnose,0.9987216689966585,Sooty Mould,0.0002787750287082972,Healthy,0.00027482108520987346
